74.30000000000001,-46,47.0,144,True,False,False,20171205_20:11:02
74.30000000000001,-46,47.0,144,True,False,False,20171205_20:11:03
74.30000000000001,-46,47.0,144,True,False,False,20171205_20:11:04
74.30000000000001,-45,47.0,144,True,False,False,20171205_20:11:05
74.30000000000001,-45,47.0,147,True,False,False,20171205_20:11:07
74.30000000000001,-45,47.0,147,True,False,False,20171205_20:11:08
74.30000000000001,-49,47.0,147,True,False,False,20171205_20:11:09
74.30000000000001,-51,47.0,147,True,False,False,20171205_20:11:10
74.30000000000001,-51,47.0,147,True,False,False,20171205_20:11:11
74.30000000000001,-46,47.0,148,True,False,False,20171205_20:11:13
74.30000000000001,-46,47.0,148,True,False,False,20171205_20:11:14
74.30000000000001,-41,47.0,148,True,False,False,20171205_20:11:15
74.30000000000001,-38,47.0,148,True,False,False,20171205_20:11:16
74.30000000000001,-43,47.0,148,True,False,False,20171205_20:11:17
74.4125,0,0,139,True,False,False,20171205_20:43:30
74.525,74,47.9,139,True,False,False,20171205_20:43:31
74.525,74,47.9,139,True,False,False,20171205_20:43:32
74.525,74,47.9,139,True,False,False,20171205_20:43:33
74.525,74,47.9,139,True,False,False,20171205_20:43:34
74.525,74,47.9,139,True,False,False,20171205_20:43:35
74.525,74,47.9,137,True,False,False,20171205_20:43:37
74.525,74,47.9,137,True,False,False,20171205_20:43:38
74.525,74,47.9,137,True,False,False,20171205_20:43:39
74.525,74,47.9,137,True,False,False,20171205_20:43:40
74.525,74,47.9,137,True,False,False,20171205_20:43:41
74.525,74,47.9,140,True,False,False,20171205_20:43:43
74.525,74,47.9,140,True,False,False,20171205_20:43:44
74.525,74,47.9,140,True,False,False,20171205_20:43:45
74.525,0,0,136,True,False,False,20171205_20:47:00
74.525,23.625,47.9,136,True,False,False,20171205_20:47:01
74.525,23.625,47.9,136,True,False,False,20171205_20:47:02
74.525,23.625,47.9,136,True,False,False,20171205_20:47:03
74.6375,23.625,47.9,136,False,False,False,20171205_20:47:05
74.6375,23.625,47.9,136,False,False,False,20171205_20:47:06
74.6375,23.625,47.9,136,False,False,False,20171205_20:47:07
74.6375,23.625,47.9,136,False,False,False,20171205_20:47:08
74.525,0,0,136,True,False,False,20171205_20:47:49
74.525,23.625,47.8,136,True,False,False,20171205_20:47:50
74.525,23.625,47.8,136,True,False,False,20171205_20:47:51
74.6375,23.625,47.8,136,True,False,False,20171205_20:47:52
74.6375,23.625,47.8,136,True,False,False,20171205_20:47:53
74.6375,23.625,47.8,136,True,False,False,20171205_20:47:54
74.6375,23.625,47.8,136,True,False,False,20171205_20:47:55
74.6375,23.625,47.8,136,True,False,False,20171205_20:47:56
74.525,23.625,47.8,135,True,False,False,20171205_20:47:58
74.525,23.625,47.8,135,True,False,False,20171205_20:47:59
74.525,23.625,47.8,135,True,False,False,20171205_20:48:00
74.525,23.625,47.8,135,True,False,False,20171205_20:48:01
74.525,23.625,47.8,135,True,False,False,20171205_20:48:02
74.6375,23.625,47.8,137,True,False,False,20171205_20:48:04
74.6375,23.625,47.8,137,True,False,False,20171205_20:48:05
74.6375,23.625,47.8,137,True,False,False,20171205_20:48:06
74.6375,23.625,47.8,137,True,False,False,20171205_20:48:07
74.525,0,0,136,True,False,False,20171205_20:48:28
74.525,23.625,47.8,136,True,False,False,20171205_20:48:29
74.525,23.625,47.8,136,True,False,False,20171205_20:48:30
74.525,23.625,47.8,136,True,False,False,20171205_20:48:31
74.525,23.625,47.8,136,True,False,False,20171205_20:48:32
74.525,23.625,47.8,133,True,False,False,20171205_20:48:34
74.525,23.625,47.8,133,True,False,False,20171205_20:48:35
74.525,23.625,47.8,133,True,False,False,20171205_20:48:36
74.525,23.625,47.8,133,True,False,False,20171205_20:48:37
74.525,23.625,47.8,133,True,False,False,20171205_20:48:38
74.525,23.625,47.8,136,True,False,False,20171205_20:48:40
74.525,23.625,47.8,136,True,False,False,20171205_20:48:41
74.525,23.625,47.8,136,True,False,False,20171205_20:48:42
74.525,23.625,47.8,136,True,False,False,20171205_20:48:43
74.6375,0,0,135,True,False,False,20171205_20:49:31
74.6375,23.6875,47.8,135,True,False,False,20171205_20:49:32
74.525,23.6875,47.8,136,True,False,False,20171205_20:49:33
74.525,23.6875,47.8,136,True,False,False,20171205_20:49:34
74.525,23.6875,47.8,136,True,False,False,20171205_20:49:35
74.525,23.6875,47.8,136,True,False,False,20171205_20:49:36
74.525,23.6875,47.8,136,True,False,False,20171205_20:49:37
74.525,0,0,148,True,False,False,20171205_20:55:32
74.525,23.625,48.1,148,True,False,False,20171205_20:55:33
74.525,23.625,48.1,146,True,False,False,20171205_20:55:35
74.525,23.625,48.1,146,True,False,False,20171205_20:55:36
74.525,23.625,48.1,146,True,False,False,20171205_20:55:37
74.525,23.625,48.1,146,True,False,False,20171205_20:55:38
74.525,23.625,48.1,146,True,False,False,20171205_20:55:39
74.525,23.625,48.1,148,True,False,False,20171205_20:55:40
74.525,23.625,48.1,148,True,False,False,20171205_20:55:41
74.525,23.625,48.1,148,True,False,False,20171205_20:55:42
74.525,23.625,48.1,148,True,False,False,20171205_20:55:43
74.525,23.625,48.1,148,True,False,False,20171205_20:55:44
74.6375,23.625,48.1,147,True,False,False,20171205_20:55:46
74.6375,23.625,48.1,147,True,False,False,20171205_20:55:47
74.6375,23.625,48.1,147,True,False,False,20171205_20:55:48
74.6375,23.625,48.1,147,True,False,False,20171205_20:55:49
74.525,0,0,145,True,False,False,20171205_20:55:54
74.525,23.625,48.1,145,True,False,False,20171205_20:55:55
74.525,23.625,48.1,145,True,False,False,20171205_20:55:56
74.525,23.625,48.1,148,True,False,False,20171205_20:55:58
74.525,23.625,48.1,148,True,False,False,20171205_20:55:59
74.525,23.625,48.1,148,True,False,False,20171205_20:56:00
74.525,23.625,48.1,148,True,False,False,20171205_20:56:01
74.525,0,0,147,True,False,False,20171205_20:57:09
74.525,23.625,48.1,147,True,False,False,20171205_20:57:10
74.525,23.625,48.1,147,True,False,False,20171205_20:57:11
74.525,23.625,48.1,147,True,False,False,20171205_20:57:12
74.525,25.625,48.1,147,True,False,False,20171205_20:57:13
74.6375,25.625,48.1,147,True,False,False,20171205_20:57:15
74.6375,25.625,48.1,147,True,False,False,20171205_20:57:16
165.20000000000002,0,0,147,True,False,False,20171205_21:02:45
165.20000000000002,74,48.3,147,True,False,False,20171205_21:02:46
165.20000000000002,74,48.3,149,True,False,False,20171205_21:02:47
165.20000000000002,75,48.3,149,True,False,False,20171205_21:02:48
165.20000000000002,77,48.3,149,True,False,False,20171205_21:02:49
165.20000000000002,77,48.3,149,True,False,False,20171205_21:02:50
165.20000000000002,75,48.3,149,True,False,False,20171205_21:02:51
165.20000000000002,73,48.3,147,True,False,False,20171205_21:02:53
165.20000000000002,73,48.3,147,True,False,False,20171205_21:02:54
165.20000000000002,73,48.3,147,True,False,False,20171205_21:02:55
165.20000000000002,73,48.3,147,True,False,False,20171205_21:02:56
165.20000000000002,73,48.3,147,True,False,False,20171205_21:02:57
165.20000000000002,73,48.3,147,True,False,False,20171205_21:02:59
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:00
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:01
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:02
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:03
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:05
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:06
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:07
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:08
165.20000000000002,73,48.3,147,True,False,False,20171205_21:03:09
165.20000000000002,0,0,148,True,False,False,20171205_21:05:32
165.20000000000002,74,48.3,147,True,False,False,20171205_21:05:33
165.20000000000002,74,48.3,147,True,False,False,20171205_21:05:34
165.20000000000002,74,48.3,147,True,False,False,20171205_21:05:35
165.20000000000002,74,48.3,147,True,False,False,20171205_21:05:36
165.20000000000002,74,48.3,147,True,False,False,20171205_21:05:37
165.20000000000002,74,48.3,147,True,False,False,20171205_21:05:39
165.20000000000002,76,48.3,147,True,False,False,20171205_21:05:40
165.20000000000002,76,48.3,147,True,False,False,20171205_21:05:41
165.20000000000002,76,48.3,147,True,False,False,20171205_21:05:42
165.20000000000002,76,48.3,147,True,False,False,20171205_21:05:43
165.20000000000002,77,48.3,148,True,False,False,20171205_21:05:45
165.20000000000002,77,48.3,148,True,False,False,20171205_21:05:46
165.20000000000002,77,48.3,148,True,False,False,20171205_21:05:47
165.20000000000002,77,48.3,148,True,True,False,20171205_21:05:48
165.20000000000002,77,48.3,148,True,True,False,20171205_21:05:49
165.20000000000002,77,48.3,147,True,True,False,20171205_21:05:51
165.20000000000002,77,48.3,147,True,True,False,20171205_21:05:52
165.20000000000002,77,48.3,147,True,True,False,20171205_21:05:53
165.20000000000002,77,48.3,147,True,True,False,20171205_21:05:54
165.20000000000002,77,48.3,147,True,True,False,20171205_21:05:55
165.20000000000002,77,48.3,145,True,True,False,20171205_21:05:57
165.20000000000002,77,48.3,145,True,True,False,20171205_21:05:58
165.20000000000002,0,0,143,True,False,False,20171205_21:10:46
165.20000000000002,74,48.6,144,True,False,False,20171205_21:10:47
165.20000000000002,74,48.6,144,True,False,False,20171205_21:10:48
165.20000000000002,74,48.6,144,True,False,False,20171205_21:10:49
165.20000000000002,74,48.6,144,True,False,False,20171205_21:10:50
165.20000000000002,70,48.6,144,True,False,False,20171205_21:10:51
165.20000000000002,76,48.6,143,True,False,False,20171205_21:10:53
165.20000000000002,76,48.6,143,True,False,False,20171205_21:10:54
165.20000000000002,77,48.6,143,True,False,False,20171205_21:10:55
165.20000000000002,77,48.6,143,True,False,False,20171205_21:10:56
165.20000000000002,77,48.6,143,True,False,False,20171205_21:10:57
165.20000000000002,77,48.6,143,True,True,False,20171205_21:10:59
165.20000000000002,77,48.6,143,True,True,False,20171205_21:11:00
165.20000000000002,77,48.6,143,True,True,False,20171205_21:11:01
165.20000000000002,77,48.6,143,True,True,False,20171205_21:11:02
165.20000000000002,77,48.6,143,True,True,False,20171205_21:11:03
165.20000000000002,77,48.6,142,True,True,False,20171205_21:11:05
165.20000000000002,74,48.6,142,True,True,False,20171205_21:11:06
165.20000000000002,73,48.6,142,True,True,False,20171205_21:11:07
165.20000000000002,71,48.6,142,True,True,False,20171205_21:11:08
165.20000000000002,71,48.6,142,True,True,False,20171205_21:11:09
165.20000000000002,71,48.6,140,True,True,False,20171205_21:11:11
165.20000000000002,71,48.6,140,True,True,False,20171205_21:11:12
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:13
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:14
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:15
165.20000000000002,70,48.6,142,True,True,False,20171205_21:11:17
165.20000000000002,70,48.6,142,True,True,False,20171205_21:11:18
165.20000000000002,70,48.6,142,True,True,False,20171205_21:11:19
165.20000000000002,70,48.6,142,True,True,False,20171205_21:11:20
165.20000000000002,70,48.6,142,True,True,False,20171205_21:11:21
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:23
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:24
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:25
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:26
165.20000000000002,70,48.6,140,True,True,False,20171205_21:11:27
165.20000000000002,0,0,147,True,False,False,20171205_21:14:47
165.20000000000002,74,48.6,147,True,False,False,20171205_21:14:48
165.20000000000002,74,48.6,147,True,False,False,20171205_21:14:49
165.20000000000002,74,48.6,147,True,False,False,20171205_21:14:50
165.20000000000002,74,48.6,147,True,False,False,20171205_21:14:51
165.20000000000002,74,48.6,147,True,False,False,20171205_21:14:52
165.20000000000002,74,48.6,147,True,False,False,20171205_21:14:53
165.20000000000002,74,48.6,147,True,False,False,20171205_21:14:54
165.20000000000002,74,48.6,145,True,False,False,20171205_21:14:56
165.20000000000002,74,48.6,145,True,False,False,20171205_21:14:57
165.20000000000002,74,48.6,145,True,False,False,20171205_21:14:58
165.20000000000002,74,48.6,145,True,False,False,20171205_21:14:59
165.20000000000002,74,48.6,145,True,False,False,20171205_21:15:00
165.20000000000002,74,48.6,146,True,False,False,20171205_21:15:02
165.20000000000002,0,0,143,True,False,False,20171205_21:16:01
165.20000000000002,74,48.8,143,True,False,False,20171205_21:16:02
165.20000000000002,74,48.8,143,True,False,False,20171205_21:16:03
165.20000000000002,74,48.8,143,True,False,False,20171205_21:16:04
165.20000000000002,74,48.8,143,True,False,False,20171205_21:16:05
165.20000000000002,74,48.8,142,True,False,False,20171205_21:16:07
165.20000000000002,74,48.8,142,True,False,False,20171205_21:16:08
165.20000000000002,74,48.8,142,True,False,False,20171205_21:16:09
165.20000000000002,74,48.8,142,True,False,False,20171205_21:16:10
165.20000000000002,74,48.8,142,True,False,False,20171205_21:16:11
165.20000000000002,74,48.8,144,True,False,False,20171205_21:16:13
165.20000000000002,74,48.8,144,True,False,False,20171205_21:16:14
167.0,0,0,137,True,False,False,20171205_21:47:39
167.0,75,49.3,137,True,False,False,20171205_21:47:41
167.0,0,0,140,True,False,False,20171205_21:50:22
167.0,75,49.3,140,True,False,False,20171205_21:50:24
167.0,0,0,141,True,False,False,20171205_21:53:11
167.0,75,49.3,141,True,False,False,20171205_21:53:13
167.0,0,0,135,True,False,False,20171205_21:55:24
167.0,75,49.3,135,True,False,False,20171205_21:55:26
167.0,0,0,136,True,False,False,20171205_21:55:55
167.0,0,0,137,True,False,False,20171205_21:56:35
167.0,75,49.3,137,True,False,False,20171205_21:56:37
167.0,0,0,138,True,False,False,20171205_22:00:49
167.0,75,49.4,138,True,False,False,20171205_22:00:51
167.0,0,0,140,True,False,False,20171205_22:02:19
167.0,75,49.5,141,True,False,False,20171205_22:02:21
167.0,75,49.5,141,True,False,False,20171205_22:02:22
167.0,0,0,111,False,False,False,20171205_22:05:00
167.0,75,49.5,106,True,False,False,20171205_22:05:02
167.0,0,0,138,True,False,False,20171205_22:06:48
167.0,75,49.7,138,True,False,False,20171205_22:06:50
167.0,0,0,136,True,False,False,20171205_22:07:13
167.0,75,49.5,136,True,False,False,20171205_22:07:15
167.0,0,0,142,True,False,False,20171205_22:07:59
167.0,75,49.7,142,True,False,False,20171205_22:08:01
167.0,0,0,144,True,False,False,20171205_22:09:14
167.0,75,49.7,144,True,False,False,20171205_22:09:15
167.0,0,0,136,False,False,False,20171205_22:10:28
167.0,75,49.8,136,False,False,False,20171205_22:10:30
167.0,0,0,143,True,False,False,20171205_22:11:40
167.0,0,0,140,True,False,False,20171205_22:12:20
167.0,75,49.9,140,True,False,False,20171205_22:12:22
167.0,0,0,136,True,False,False,20171205_22:12:50
167.0,0,0,138,True,False,False,20171205_22:15:20
167.0,75,49.8,138,True,False,False,20171205_22:15:21
167.0,75,49.8,138,True,False,False,20171205_22:15:22
167.0,75,49.8,137,True,False,False,20171205_22:15:23
167.0,75,49.8,137,True,False,False,20171205_22:15:24
167.0,75,49.8,137,True,False,False,20171205_22:15:25
167.0,75,49.8,137,True,False,False,20171205_22:15:26
167.0,75,49.8,137,True,False,False,20171205_22:15:28
167.0,75,49.8,136,True,False,False,20171205_22:15:29
167.0,75,49.8,136,True,False,False,20171205_22:15:30
167.0,75,49.8,136,True,False,False,20171205_22:15:31
167.0,75,49.8,136,True,False,False,20171205_22:15:32
167.0,75,49.8,136,True,False,False,20171205_22:15:33
167.0,0,0,141,True,False,False,20171205_22:16:08
167.0,75,50.1,141,True,False,False,20171205_22:16:09
167.0,75,50.1,141,True,False,False,20171205_22:16:10
167.0,75,50.1,138,False,False,False,20171205_22:16:11
167.0,75,50.1,138,False,False,False,20171205_22:16:12
167.0,75,50.1,138,False,False,False,20171205_22:16:13
167.0,75,50.1,138,False,False,False,20171205_22:16:14
167.0,75,50.1,138,False,False,False,20171205_22:16:15
167.0,75,50.1,139,True,False,False,20171205_22:16:17
167.0,75,50.1,139,True,False,False,20171205_22:16:18
167.0,75,50.1,139,True,False,False,20171205_22:16:19
167.0,0,0,140,True,False,False,20171205_22:16:42
167.0,75,50.1,140,True,False,False,20171205_22:16:43
167.0,75,50.1,140,True,False,False,20171205_22:16:44
167.0,75,50.1,140,True,False,False,20171205_22:16:45
167.0,75,50.1,137,True,False,False,20171205_22:16:46
167.0,75,50.1,137,True,False,False,20171205_22:16:47
167.0,75,50.1,137,True,False,False,20171205_22:16:48
167.0,0,0,140,True,False,False,20171205_22:16:58
167.0,75,50.1,140,True,False,False,20171205_22:16:59
167.0,75,50.1,140,True,False,False,20171205_22:17:00
167.0,75,50.1,140,True,False,False,20171205_22:17:01
167.0,75,50.1,140,True,False,False,20171205_22:17:02
167.0,75,50.1,139,True,False,False,20171205_22:17:04
167.0,0,0,136,True,False,False,20171205_22:17:22
167.0,75,50.1,136,True,False,False,20171205_22:17:23
167.0,75,50.1,136,True,False,False,20171205_22:17:24
167.0,75,50.1,136,True,False,False,20171205_22:17:25
167.0,75,50.1,136,True,False,False,20171205_22:17:26
167.0,75,50.1,135,True,False,False,20171205_22:17:28
167.0,75,50.1,135,True,False,False,20171205_22:17:29
167.0,75,50.1,135,True,False,False,20171205_22:17:30
167.0,75,50.1,135,True,False,False,20171205_22:17:31
167.0,0,0,135,True,False,False,20171205_22:18:15
167.0,75,50.1,135,True,False,False,20171205_22:18:16
167.0,75,50.1,135,True,False,False,20171205_22:18:17
167.0,75,50.1,135,True,False,False,20171205_22:18:18
167.0,75,50.1,135,True,False,False,20171205_22:18:19
167.0,75,50.1,134,True,False,False,20171205_22:18:21
167.0,75,50.1,134,True,False,False,20171205_22:18:22
167.0,75,50.1,134,True,False,False,20171205_22:18:23
167.0,75,50.1,134,True,False,False,20171205_22:18:24
167.0,75,50.1,134,True,False,False,20171205_22:18:25
167.0,75,50.1,132,True,False,False,20171205_22:18:27
167.0,75,50.1,132,True,False,False,20171205_22:18:28
167.0,75,50.1,132,True,False,False,20171205_22:18:29
167.0,75,50.1,132,True,False,False,20171205_22:18:30
167.0,0,0,136,True,False,False,20171205_22:18:46
167.0,75,50.1,136,True,False,False,20171205_22:18:47
167.0,75,50.1,136,True,False,False,20171205_22:18:49
167.0,75,50.1,136,True,False,False,20171205_22:18:49
167.0,75,50.1,136,True,False,False,20171205_22:18:51
167.0,75,50.1,136,True,False,False,20171205_22:18:52
167.0,75,50.1,136,True,False,False,20171205_22:18:53
167.0,75,50.1,136,True,False,False,20171205_22:18:54
167.0,75,50.1,136,True,False,False,20171205_22:18:55
167.0,75,50.1,138,True,False,False,20171205_22:18:57
167.0,75,50.1,138,True,False,False,20171205_22:18:58
167.0,0,0,136,False,False,False,20171205_22:21:12
167.0,75,50.1,138,True,False,False,20171205_22:21:13
167.0,75,50.1,138,True,False,False,20171205_22:21:14
167.0,75,50.1,138,True,False,False,20171205_22:21:15
167.0,75,50.1,138,True,False,False,20171205_22:21:16
167.0,75,50.1,138,True,False,False,20171205_22:21:17
167.0,75,50.1,137,True,False,False,20171205_22:21:19
167.0,75,50.1,137,True,False,False,20171205_22:21:20
167.0,75,50.1,137,True,False,False,20171205_22:21:21
167.0,75,50.1,137,True,False,False,20171205_22:21:22
167.0,75,50.1,137,True,False,False,20171205_22:21:23
167.0,75,50.1,136,True,False,False,20171205_22:21:25
167.0,75,50.1,136,True,False,False,20171205_22:21:26
167.0,75,50.1,136,True,False,False,20171205_22:21:27
167.0,75,50.1,136,True,False,False,20171205_22:21:28
167.0,75,50.1,136,True,False,False,20171205_22:21:29
167.0,75,50.1,137,True,False,False,20171205_22:21:31
167.0,75,50.1,137,True,False,False,20171205_22:21:32
167.0,75,50.1,137,True,False,False,20171205_22:21:33
167.0,75,50.1,137,True,False,False,20171205_22:21:34
167.0,75,50.1,137,True,False,False,20171205_22:21:35
167.0,75,50.1,136,True,False,False,20171205_22:21:37
167.0,75,50.1,136,True,False,False,20171205_22:21:38
167.0,75,50.1,136,True,False,False,20171205_22:21:39
167.0,75,50.1,136,True,False,False,20171205_22:21:40
167.0,75,50.1,136,True,False,False,20171205_22:21:41
167.0,75,50.1,143,True,False,False,20171205_22:21:43
167.0,75,50.1,143,True,False,False,20171205_22:21:44
167.0,75,50.1,143,True,False,False,20171205_22:21:45
167.0,75,50.1,143,True,False,False,20171205_22:21:46
167.0,75,50.1,143,True,False,False,20171205_22:21:47
167.0,75,50.1,145,True,False,False,20171205_22:21:49
167.0,75,50.1,145,True,False,False,20171205_22:21:50
167.0,75,50.1,145,True,False,False,20171205_22:21:51
167.0,75,50.1,145,True,False,False,20171205_22:21:52
167.0,75,50.1,145,True,False,False,20171205_22:21:53
167.0,75,50.1,145,True,False,False,20171205_22:21:55
167.0,75,50.1,145,True,False,False,20171205_22:21:56
167.0,75,50.1,145,True,False,False,20171205_22:21:57
167.0,75,50.1,145,True,False,False,20171205_22:21:58
167.0,75,50.1,145,True,False,False,20171205_22:21:59
167.0,75,50.3,145,True,False,False,20171205_22:22:00
167.0,75,50.3,145,True,False,False,20171205_22:22:01
167.0,75,50.3,145,True,False,False,20171205_22:22:02
167.0,75,50.3,145,True,False,False,20171205_22:22:03
167.0,75,50.3,145,True,False,False,20171205_22:22:04
167.0,75,50.3,144,True,False,False,20171205_22:22:06
167.0,75,50.3,144,True,False,False,20171205_22:22:07
167.0,75,50.3,144,True,False,False,20171205_22:22:08
167.0,75,50.3,144,True,False,False,20171205_22:22:09
167.0,75,50.3,144,True,False,False,20171205_22:22:10
167.0,75,50.3,144,True,False,False,20171205_22:22:12
167.0,75,50.3,144,True,False,False,20171205_22:22:13
167.0,75,50.3,144,True,False,False,20171205_22:22:14
167.0,75,50.3,144,True,False,False,20171205_22:22:15
167.0,75,50.3,144,True,False,False,20171205_22:22:16
167.0,75,50.3,145,True,False,False,20171205_22:22:18
167.0,75,50.3,145,True,False,False,20171205_22:22:19
167.0,75,50.3,145,True,False,False,20171205_22:22:20
167.0,75,50.3,145,True,False,False,20171205_22:22:21
167.0,75,50.3,145,True,False,False,20171205_22:22:22
167.0,75,50.3,145,True,False,False,20171205_22:22:24
167.0,75,50.3,145,True,False,False,20171205_22:22:25
167.0,75,50.3,145,True,False,False,20171205_22:22:26
167.0,75,50.3,145,True,False,False,20171205_22:22:27
167.0,75,50.3,145,True,False,False,20171205_22:22:28
167.0,75,50.3,146,True,False,False,20171205_22:22:30
167.0,75,50.3,146,True,False,False,20171205_22:22:31
